ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
238.94636,16.187167000000002,52644521611.42317,0.4890094,157933564834.26953,7538820296469.945,21.85128,22.03778,20.34069,19.50634,18.99969,0.3786771,0.1034008,0.04178416,0.03067665,0.07449088,21.28336,21.88421,20.38405,19.50717,19.04894,0.398807,0.2468931,0.09250076,0.06878351,0.1565726,0.1478632,0.115214,0.0797045,0.05922899,0.04405548,1.2376655671543078e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.93657,16.061315,69592282829.0638,0.4905154000000001,208776848487.1914,12888525970767.717,21.19831,21.35288,20.0696,18.95234,18.72706,0.6169413,0.08300319,0.02709205,0.020798,0.04304844,22.53334,21.58038,20.14307,19.0538,18.77129,0.7970044,0.1458462999999999,0.05438996,0.04030531,0.08936809,0.1588612999999999,0.1237837,0.08563298,0.06363448,0.04733236,1.237665567154308e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.09628,16.064973000000002,60390332543.93468,0.6106451999999999,181170997631.804,9774835958034.992,22.64618,24.4041,21.43129,19.86173,19.56653,1.064785,0.8648383,0.1036251,0.0446883,0.1323777,22.41584,24.53843,21.48327,20.07231,19.73221,0.5170260999999999,1.133558,0.1456274,0.08478138,0.1573456,0.1617037,0.1259983999999999,0.08716512,0.06477302,0.04817923,1.2376655671543726e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.27059,15.942048000000002,68406407101.63874,0.5025637,205219221304.91623,12458572183376.578,23.8919,21.39223,20.09931,19.13244,19.01771,1.635871,0.1259108,0.04285375,0.02515642,0.07814042,29.14382,21.75701,20.10315,19.09056,19.15818,0.512404,2.041745,0.6659991999999999,0.58422,0.4201937,0.1736274,0.1352892999999999,0.09359253,0.06954928,0.05173188,1.237665567154439e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.16156,15.954342,80986120039.07246,0.7532694999999999,242958360117.2174,17467728163982.414,20.61433,21.73362,20.80354,19.91177,19.45484,0.2369586,0.08578333,0.06673161,0.038469,0.0954534,21.71985,21.57517,20.82214,19.86752000000001,19.41857000000001,0.6970054,0.1619567,0.1270444,0.1348172999999999,0.1955775,0.174112,0.1356668999999999,0.09385371,0.06974337,0.05187625,1.2376655671544392e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.34539,15.98948,109829342522.89832,0.607587,329488027568.695,32940927905838.33,26.94905,21.9335,20.42561,19.20786,18.68129,0.3061868,0.1474317,0.05370533,0.02718931,0.05683452,21.43628,21.98044,20.52259,19.39295,18.66564,16.86127,0.3525926,0.127272,0.08044778,0.1539297,0.1614931,0.1258344,0.08705163,0.06468869,0.0481165,1.2376655671545047e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.41485,16.041317000000006,35065383613.60252,0.4266214,105196150840.80756,3683913490379.331,22.3483,22.09441,20.57577,19.51836,19.09055,0.6235904000000001,0.1756662,0.04235528,0.03321417,0.07136192,22.39309,22.23617,20.66315,19.68192,19.28267,0.6768801999999999,0.2402748999999999,0.08213414,0.05976592,0.1299809999999999,0.1578077,0.1229627,0.085065,0.06321242,0.04701842,1.237665567154505e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.40715,15.907351,78332653599.81023,0.5027291,234997960799.43063,16327552390833.332,23.40751,21.92149,19.94053,19.12643,18.73284,0.504846,0.08971078,0.02782379,0.02047913,0.04325393,26.61687,21.89401,20.02674,19.1325,18.717,1.19038,0.2349139999999999,0.06246653,0.04477653,0.1060786,0.1674325,0.1304623,0.09025318,0.06706779,0.04988611,1.237665567154505e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.48282000000003,16.040419,38524673181.15737,0.4289911,115574019543.4721,4314909668496.445,26.56333,21.92235,20.33529,19.60741,18.71948,0.4357482,0.1568011,0.04696416,0.03541264,0.0993793999999999,23.45664,21.78997,20.49312,19.75424,18.92362,2.882641,0.3029609,0.08718337,0.109357,0.1706749,0.1609707,0.1254273,0.08677,0.06447941,0.04796083,1.237665567154505e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.508,15.92664,76129728417.69467,0.5411174,228389185253.084,15415356154740.76,23.92289,21.27475,20.15291,19.16934,19.01567,1.456851,0.1023065,0.03549025,0.02769921,0.07717163,24.29344,21.33369,20.19958,19.321620000000006,19.16022,3.4343790000000003,0.1900584,0.1802405,0.2743566,0.423066,0.1545509,0.120425,0.08330946,0.06190785,0.04604807,1.2376655671545697e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.55434,16.007241,37876305390.147415,0.4374032,113628916170.44225,4192048305111.042,21.04615,21.90524,20.34235,19.59779,19.08431,0.5377626999999999,0.1110761,0.0436528,0.02742476,0.07450794,21.99655,21.92918,20.3724,19.57077,19.0771,0.5312504,0.2543281,0.07466313,0.08980072,0.1332162,0.1577316,0.1229033999999999,0.08502399,0.06318194,0.04699576,1.2376655671545702e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.52063,15.893339,36998445816.50672,0.4982979999999999,110995337449.52016,4029094584921.1816,21.41236,22.83745,20.94547,19.82377,19.45149,1.274327,0.2300924,0.05633763,0.03858223,0.07586492,23.42367,25.0433,21.01531,19.92124,19.6318,1.7823830000000005,1.92398,0.1352322,0.0769712,0.2151336,0.159148,0.1240069999999999,0.08578748,0.06374929,0.04741776,1.2376655671545702e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.56591,15.97285,48242357838.71562,0.5695954000000001,144727073516.14685,6418584590630.344,24.0176,22.79705,21.06545,19.7375,19.4627,0.7355874,0.1603303999999999,0.06864167,0.03236281,0.07105505,23.72427,23.63834,21.14133,19.81324,19.51596,1.774601,0.744646,0.1220472,0.07172587,0.1503167,0.1538681,0.119893,0.08294143,0.06163437,0.04584465,1.2376655671545702e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.63599,15.845778,37268576896.24587,0.4939274999999999,111805730688.7376,4078823349568.236,25.76269,22.47749,20.79848,19.77266,19.57954,1.895975,0.1838432,0.04433944,0.03101143,0.07023539,26.29136,22.15798,20.44913,19.77878,20.05896,3.2694810000000003,0.4379337,0.2192936,0.1281292,0.7242684,0.1641109999999999,0.1278742,0.08846278,0.06573732,0.04889649,1.2376655671546358e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.81481,15.914764000000002,38986903045.68224,0.4485077,116960709137.0467,4403806345153.824,20.09395,21.78408,20.42966,19.63655,19.09868,0.3090648,0.092939,0.03301395,0.02534229,0.07094859,22.06703,21.89912,20.51669,19.68373,19.16352,0.4416987,0.1957809,0.0690311,0.06218579,0.1148392,0.1596621,0.1244076,0.08606459,0.06395522,0.04757093,1.237665567154701e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.97768,15.810869,32868109473.531208,0.4943284000000001,98604328420.59364,3314042364809.315,21.74642,22.19809,20.87928,19.76337,19.55758,0.2679271,0.2442248,0.0543334,0.03503187,0.07333345,22.4217,22.71632,21.08566,19.91538,19.59374,0.6117077,0.3354207,0.1315349999999999,0.1004164999999999,0.164038,0.1786967,0.1392392,0.09632505,0.07157984,0.05324225,1.2376655671547666e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.2777,15.732726,100068334384.60336,0.6285076,300205003153.8101,27052171260450.39,22.14795,21.74746,20.61688,19.50681,18.90387,0.5709985,0.2026971,0.06555256,0.03636654,0.066672,22.0698,22.04514,20.62611,19.64217,18.9027,0.7176461999999999,0.2853464000000001,0.1127315,0.07611308,0.1335471,0.1919109,0.1495357,0.1034481,0.07687302,0.0571794,1.237665567154898e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.328,15.664301000000002,52904601808.38519,0.5081053,158713805425.15558,7608367054560.756,19.75509,21.0638,20.22054,19.46132,19.13545,0.3374304,0.1047053999999999,0.04515359,0.03598294,0.08637396,21.06532,21.24181,20.26152,19.49102,19.07691,0.4507407,0.2147042999999999,0.1068823999999999,0.09711105,0.215271,0.1755289,0.1367708999999999,0.09461751,0.07031095,0.05229843,1.2376655671548982e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.50817,15.525065,71650326228.21101,0.648618,214950978684.63303,13655242470623.951,24.92819,21.85953,20.65697,19.69142,19.36801,0.811735,0.1235226999999999,0.05144649,0.03282124,0.08027337,24.98786,22.5943,20.75347,20.02343,19.81266,4.333669,0.7544251999999999,0.1056403,0.156991,0.4002325,0.1737276,0.1353672999999999,0.0936465,0.06958938,0.05176172,1.237665567155029e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.56627000000003,15.487024,49864195435.098816,0.4930778,149592586305.29645,6818870464945.957,25.45192,22.52175,20.48816,19.41196,19.30906,0.6318796999999999,0.1391223999999999,0.04886617,0.03237025,0.06317931,27.91376,22.64935,20.53699,19.49256,19.44631,0.3541468,0.3751383,0.07452812,0.04775014,0.1550936,0.1745795,0.1360312,0.09410573,0.06993064,0.05201555,1.2376655671550292e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.65667,15.46498,45833771730.3291,0.4940292999999999,137501315190.9873,5850502692774.01,25.28202000000001,22.29061,20.43488,19.65008,19.20177,1.237883,0.205936,0.03586292,0.02669075,0.06245568,24.63586,22.41837,20.52679,19.68168,19.23803,3.008017,0.3694430999999999,0.230002,0.1791981,0.1521915,0.1740318,0.1356043999999999,0.09381049,0.06971125,0.05185236,1.2376655671550938e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.6609,15.412608,41358316132.34143,0.4429449,124074948397.02428,4877137815252.453,24.90534,22.72985,20.41242,19.5546,19.13923,1.043612,0.2222825,0.04829976,0.03160078,0.06788755,24.45949,23.03001,20.5107,19.62301,19.15215,5.661163,5.395612,1.302852,0.7827973000000001,0.4884145,0.1745801,0.1360316,0.09410603,0.06993087,0.05201572,1.2376655671550938e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.66748,15.558409,53883091384.98839,0.6021464,161649274154.96515,7873419872539.942,21.92651,23.79199,21.2126,19.8271,19.47034,0.5074609999999999,0.9967189,0.07981008,0.03339248,0.08751834,21.82026,23.98692,21.37135,19.95852,19.57252,0.34986,1.181301,0.1512107,0.07628207,0.1690912,0.1706373,0.1329595,0.09198073,0.06835154,0.05084099,1.2376655671550945e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.71479,15.515294,62780675512.84978,0.4867321,188342026538.5493,10535021689406.566,20.56855,21.68458,20.20189,19.30327,18.80234,0.5790231,0.1188384,0.03489536,0.02644731,0.06839789,22.66707,21.72176,20.24421,19.43981,18.92724,1.523662,0.2757664,0.09187871,0.07683169,0.157001,0.1820668999999999,0.1418652999999999,0.09814177,0.07292985,0.05424641,1.2376655671550945e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.76051,15.511998,51564478178.41016,0.5130732,154693434535.2305,7254052761170.798,19.57952,20.51164,20.18036,19.55505,19.10835,0.366721,0.1138162,0.04735008,0.03819051,0.09857094,20.91717,21.42023,20.44276,19.70202,19.33869,0.4123915,0.1863676,0.1100685,0.09263238,0.2195796,0.1912429,0.1490152,0.103088,0.07660543,0.05698037,1.2376655671550948e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.75392,15.474145000000002,59348582852.1517,0.5140444000000001,178045748556.4551,9454018382338.01,19.99839,21.97642,20.44895,19.33301,19.09113,0.3950078,0.1138402,0.04941794,0.03701645,0.07839502,22.24109,22.6164,20.5953,19.52028,19.08613,1.024308,0.6281781,0.1430921,0.09087329,0.1904162,0.1916138,0.1493042,0.1032878999999999,0.076754,0.05709087,1.2376655671550948e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.78073,15.429524,75170613912.23439,0.4847053,225511841736.7032,15027856894151.152,22.77998,22.12644,20.0159,19.16165,18.68321,1.471734,0.1097099999999999,0.03254526,0.02520261,0.0566166999999999,22.00545,22.73388,20.02062,19.20216,18.58568,0.6848155,0.5320143,0.06470986,0.05004155,0.09894922,0.1911602999999999,0.1489508,0.1030435,0.07657237,0.05695577,1.2376655671551598e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.82956,15.401387,57174068082.95481,0.5140534999999999,171522204248.86444,8804647567607.904,24.01483,21.99339,20.49472,19.25315,19.32422,0.8024411,0.1341089999999999,0.04655343,0.02770407,0.06999975,22.97607,22.11489,20.60799,19.42998,19.29862,1.213777,0.2562262,0.0860279,0.07330792,0.1419664,0.1889973,0.1472654,0.1018775,0.07570591,0.05631128,1.23766556715516e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.84332,15.433924,72412363069.80286,0.558177,217237089209.4085,13945796383524.469,24.16271,21.71422,20.06543,19.60164,18.65796,0.7950273,0.1517911,0.04646867,0.03303606,0.07712007,25.29104,21.80971,20.33574,19.57706,18.96674,3.233463,0.2315607,0.09078119,0.08378864,0.1449537999999999,0.1855046,0.144544,0.09999485,0.07430688,0.05527067,1.23766556715516e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.69155,16.761489,53708037267.37234,0.5820938,161124111802.117,7825605912562.902,19.8168,20.40208,20.33854,19.78426,19.24231,0.3024622,0.1098046,0.06206007,0.04047043,0.1011976,21.33607,21.41397000000001,20.64195,19.71435,19.07061,0.5307251000000001,0.2172902,0.1558129,0.1097713,0.2209647999999999,0.1589892,0.1238833,0.08570189,0.06368569,0.04737045,1.237665567690982e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.65726,16.649496,122835942856.13509,0.6824943,368507828568.4052,41888749227356.17,26.23631,22.08468,20.44697,19.45994,18.8742,0.6030741,0.1729816,0.04860479,0.03281862,0.06164504,25.678,21.92133,20.51986,19.38988,18.99827,2.692398,0.2294665,0.07923044,0.05560193,0.1452796,0.14882,0.1159595,0.08022026,0.05961225,0.04434056,1.237665567690982e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.67669,16.601367,43462791067.75518,0.4865758,130388373203.26552,5321666660945.934,22.07377,22.17558,20.49596,19.63292,19.26417,0.5662259,0.115913,0.03696368,0.0265178,0.0645031,26.58364000000001,22.16236,20.43562,19.67912,19.14193,1.106722,0.3912062,0.1121378999999999,0.07041059,0.1964735,0.1443896,0.1125073999999999,0.07783208,0.05783758,0.04302053,1.237665567690982e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.13512000000003,16.573052,158276376371.62012,0.6611804,474829129114.8604,73164490375166.67,21.18877,20.53633,19.48527,18.69774,18.42739,0.1602469,0.03093803,0.02064772,0.01703809,0.04953749,21.18373,20.59526,19.524,18.75073,18.40516,0.3358087999999999,0.069525,0.03952947,0.03179691,0.08471975,0.1358088999999999,0.1058214,0.07320675,0.05440047,0.04046395,1.2376655676911788e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.15867000000003,16.583095,59546102993.8463,0.5746024000000001,178638308981.53888,9514360738036.748,25.00831,21.42116,20.621,19.55025,19.2359,1.062052,0.1086010999999999,0.05209962,0.03294565,0.07889949,27.91699,21.442,20.70973,19.62592,19.246920000000006,0.4342129,0.1405784,0.09422933,0.06442892,0.1683206,0.136158,0.1060933999999999,0.0733949,0.05454028,0.04056795,1.237665567691179e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.49104,16.310259,53585375545.25833,0.5285857,160756126635.775,7792205113573.183,22.17096,19.37475,20.45472,19.57189,19.10888,0.4581066,0.1037761,0.04969184,0.03520044,0.09751144,22.85386,21.36945,20.49629,19.65803,19.10999,1.7668849999999998,0.1693076,0.0783632,0.07815903,0.1774721,0.1594131,0.1242136,0.08593038,0.06385548,0.04749675,1.2376655676913754e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.56956,16.345863,64551246284.847626,0.537388,193653738854.54288,11119914328735.656,21.79473,22.48436,20.44161,19.66049,18.93998,0.3672438,0.1396332,0.04310492,0.02921301,0.06037424,21.63539,22.33182,20.7048,19.74855,19.02533,0.3758067,0.4133983,0.4154014,0.2916873,0.3980756,0.1499385,0.1168311,0.08082319,0.0600603,0.04467383,1.2376655676913754e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.58101,16.368192999999998,65298617416.59966,0.5647786,195895852249.79892,11372422488542.771,25.09435,22.46535,20.41269,19.63391,19.23168,0.8495449,0.140308,0.04159845,0.0279537,0.06718765,22.65468,22.54911,20.56751,19.63138,19.23313,2.077213,0.3447290999999999,0.09441798,0.06150995,0.1519991,0.1485485,0.115748,0.0800738999999999,0.05950349,0.04425966,1.2376655676913754e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.56516,16.308079,74096320703.36917,0.5615413,222288962110.1075,14600728899428.111,20.256870000000006,21.07117,20.05299,19.29454,18.99449,0.1711711,0.04877057,0.02546912,0.02200218,0.06652371,20.98262,21.06022,20.08916,19.34864,19.06986,0.219117,0.0845538,0.05864238,0.05475451,0.1284983999999999,0.1486219,0.1158052,0.08011349,0.05953291,0.04428155,1.2376655676913756e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.61707,16.44247,95652399341.89474,0.5915022,286957198025.6842,24612082702990.6,23.3564,22.78232,20.31297,19.70126,18.68783,0.9442555,0.2261566,0.05446348,0.0368285,0.08435293,22.41371,23.59207,20.33657,19.80165,18.83512,1.615373,2.01475,0.1143915,0.1330193,0.2147248999999999,0.1394186,0.1086341,0.07515255,0.0558464,0.04153946,1.2376655676913756e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.56233,16.25911,180374909860.6498,0.5632166999999999,541124729581.9495,98228730328040.5,25.89638,21.05236,19.58213,18.61019,17.90854,0.5075678,0.09717649,0.02776526,0.01773321,0.03883284,24.89198,21.26839,19.55885,18.58884,17.95704,5.90455,0.1882094,0.06935322,0.04927686,0.08239134,0.1486222,0.1158053999999999,0.08011364,0.05953302,0.04428163,1.2376655676913756e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.62606,16.417338,73275904125.55074,0.6456295,219827712376.65225,14279430145144.355,26.25136,21.17151,20.94054,19.86265,19.25712,0.9160839,0.1782817,0.07107984,0.03953418,0.09983188,20.78664,21.67072000000001,20.72866,19.69438,18.95674,0.4822525,0.3743149000000001,0.1528267999999999,0.146193,0.2793209,0.1406437,0.1095886,0.07581292,0.05633713,0.04190447,1.2376655676913756e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.62041,16.384739,61783463033.41585,0.6322684000000001,185350389100.2476,10213792651094.889,24.26045,22.63957000000001,20.58249,19.72688,19.7485,0.9300521,0.1371657999999999,0.04803992,0.03090302,0.08502336,26.79152,23.02685,20.67067,19.73785,20.07482000000001,1.298498,0.6174525,0.1293248,0.1153576,0.4270829,0.1419098,0.1105752,0.07649539,0.05684427,0.04228169,1.2376655676913756e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.49274,16.355595,125127416976.64925,0.6310486,375382250929.94775,43599994075153.23,22.70951,22.04839,20.55823,19.09949,18.63764,1.265841,0.2108732999999999,0.05185016,0.02651287,0.05826816,21.77627,22.24989,20.59975,19.19589,18.89811,0.782166,0.4129401,0.08557812,0.06040131,0.1736461,0.1599529,0.1246341999999999,0.08622138,0.06407173,0.04765759,1.2376655676913756e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.6192,16.357027,64908823384.82133,0.4900417,194726470154.464,11240308079386.766,24.69583,22.24923,20.2656,19.33162,18.76353,3.09908,0.1288455,0.03296961,0.02414172,0.05385987,24.81291,22.48282,20.35849,19.43193,18.68132,3.717798,0.4214835999999999,0.08310168,0.0587424,0.1067973,0.1419957,0.1106421,0.07654166,0.05687866,0.04230727,1.23766556769144e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.63869,16.359097,56026521274.05725,0.5333735,168079563822.17175,8472928753775.3955,25.50352,19.85964,20.35379,19.54315,19.18781,0.6785671,0.123464,0.05020802,0.03474681,0.0826843,24.70498,21.5227,20.55079,19.57781,19.17851,4.840528,0.2240348,0.1168789,0.08953805,0.2027966,0.1396574,0.1088201,0.07528126,0.05594204,0.0416106,1.2376655676914406e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.69322000000005,16.394941,99046106872.29008,0.4890933,297138320616.87024,26475103906093.48,21.32894,21.696,19.42653,18.70465,18.71668,0.971151,0.1373387999999999,0.0318447,0.023702,0.07177841,20.99336,21.54381,19.55742,18.74021,18.89762,0.6463788,0.481836,0.08542986,0.06620992,0.2832086,0.1398002,0.1089313999999999,0.07535823,0.05599924,0.04165315,1.237665567691441e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.82302,16.280085,86064872437.83679,0.50848,258194617313.5104,19778294078653.984,21.21376,21.16074,19.58185,18.78469,18.72648,1.396808,0.1190828,0.03123459,0.01951364,0.0470764,20.9511,21.35884,19.67324,18.83884,18.8289,0.489667,0.2996639,0.1319615,0.08911697,0.2755832,0.144445,0.1125506,0.07786198,0.0578598,0.04303706,1.237665567691506e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.85529,16.209725,82298342809.22383,0.5714043000000001,246895028427.6715,18048475088096.57,22.00324,20.90731,20.4056,19.31796,18.81272,1.443977,0.1431067,0.05188274,0.02820247,0.05887669,24.59687000000001,21.60832000000001,20.44177,19.34824,18.90546,4.332801,0.1881558,0.09644503,0.05649081,0.1402247999999999,0.1507904,0.1174948,0.08128238,0.06040152,0.04492763,1.2376655676915062e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.79908,16.364051999999994,74985005998.22557,0.5726053000000001,224955017994.6767,14953540655507.02,20.81777,20.70111,20.02336,19.3694,18.97363,0.5460936,0.1125307,0.04409086,0.02783889,0.05617353,21.87728,21.07423,20.18953,19.19934,18.67686,0.8011180999999999,0.2601963,0.2259061,0.1528487999999999,0.1486925,0.1442099,0.1123673999999999,0.07773525,0.05776562,0.04296701,1.2376655676915064e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.872,16.348387,77789235742.05583,0.6257649000000001,233367707226.1675,16099648382735.838,21.86985,20.48722,20.7822,19.93209,18.78204,0.585762,0.1925584,0.08246668,0.04291772,0.1005366,22.68442000000001,21.99046,21.0095,20.00883,19.05361,1.42057,0.2638445,0.1236854,0.1027781999999999,0.1605063,0.145508,0.1133789,0.07843497,0.05828559,0.04335377,1.237665567691507e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.98019,16.24897,82182753664.63896,0.5739116,246548260993.9169,17996867278857.613,22.03067,22.25815,20.66551,19.48332000000001,18.87376,1.273101,0.1272991,0.0457792,0.02817898,0.06198335,21.70678,22.33693,20.73689,19.56977,18.91566,0.5743361,0.3295715,0.09680333,0.06640124,0.1343542,0.1508187999999999,0.117517,0.08129773,0.06041292,0.04493612,1.237665567691572e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.99027,16.182439000000002,67224874859.89905,0.5233282,201674624579.69717,12038736344333.734,22.1768,21.33801,20.4347,19.5232,18.69297000000001,0.2944091,0.08990352,0.04006725,0.03006071,0.06635128,21.67952,21.52927,20.58435,19.59861,18.92824,0.4622692,0.1430693999999999,0.09435698,0.05958813,0.1129046,0.1505331,0.1172944,0.08114372,0.06029848,0.04485099,1.2376655676915722e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.11566,16.22198,68791905931.31883,0.5693628000000001,206375717793.95648,12597394569477.549,23.89042,22.02866,20.50739,19.50444,19.06992,1.161047,0.1875638999999999,0.05223533,0.03112392,0.07311432,24.16409,22.02754,20.61754,19.60174,19.19455,3.301078,0.2820875,0.1089335,0.08914119,0.1693367999999999,0.1571207999999999,0.1224275,0.08469477,0.06293729,0.04681378,1.2376655676916367e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
